UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.257320550636722
eab9e065e5:34cb28c370,4.425786158587749
f785763291:34cb28c370,4.385136546171875
5f8185d75d:34cb28c370,4.349583903126146
0eeef87507:1dfcdde662,4.077783177970401
cc5199f2f7:7724ef1f69,4.351448298889905
82ae2469c6:bc3b9136bc,4.327764589697983
afced32639:89138b3fef,4.369959034299429
cea1eee489:89138b3fef,4.295706311895099
2bb8f34435:ee46c55ce9,3.8162087787186905
355c1965c6:47fbb47c3e,4.4235088508424
ee96e33972:47fbb47c3e,4.050771889264487
ad9b954e7d:47fbb47c3e,4.442617839095962
08094b7c2e:d9c70d1ac6,4.438750434918293
6d7faa7b56:d9c70d1ac6,4.014728008525705
e89adb845b:972e7ee0b6,4.208741003079228
678dab68a5:972e7ee0b6,4.242944675324431
8952fbc06b:972e7ee0b6,4.583121451065682
d024341d3b:565cf650b0,4.376748193123116
a463ad7c2e:751afdc39b,4.400389973924545
16f1eee90f:751afdc39b,4.40537913733425
2ac929c26f:751afdc39b,4.392578186395715
18e8d8d43c:e9440489d3,4.475225580408881
87b2ec63e1:26d30a08c5,3.774354572015905
f35698f27c:26d30a08c5,3.9784062508414118
5f7978e83a:5e83d4a0b7,4.5573791814105915
c032d35dbb:26d30a08c5,3.7711239156792726
8e5c639a87:eb98bae7af,4.462105499894823
c0a8373027:a13b02f7c3,4.598620910441335
6e1fd87e63:c1c4ae27c3,4.186587007005326
891382c830:a13b02f7c3,4.666777930446428
e1f9b71896:a13b02f7c3,4.7062409870758435
400223b755:d41a4e4da8,4.422501945781042
4c7ff10720:d41a4e4da8,4.447608529090118
2234de8d67:546759892e,4.356249892797287
bcc676609e:546759892e,3.9348283989557253
0a41bf5da7:546759892e,3.9032879763836528
21652fd957:008b7b011c,4.76738259338522
9ddbfe25f8:5e457c2085,4.317522090182897
bc2279b81d:5e457c2085,4.387032809820332
096ae30da5:5e457c2085,4.370774286746096
931388028d:5e457c2085,4.293605306618779
2b3d167a17:5e457c2085,4.4298626862477715
7235786b8d:5e457c2085,4.24910815580381
4f0563e0bb:330aa062c7,4.395207762768423
